timestamp,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0.4,0,0,0,0,0,0,0,0,0,0,0,0.342,-0.318,0.018,-0.01990284389329033,0.0018979009431248067,1.6814427820635365,-0.06488232999233325,0.36190878568127677,1.92269193993052,0.75,2.12,0.48,0.0,0.06,2.85,0.12,0.78,0.0,0.69,0.0
0.44,0,0,0,0,0,0,0,0,0,0,0,0.342,-0.294,0.016,0.1683174751678122,0.0830077383707065,1.4800520985513355,0.013412664747159029,0.42080726889671743,1.8838987039515414,0.67,2.03,0.44,0.0,0.06,2.77,0.26,0.74,0.0,0.73,0.0
0.48,0,0,0,0,0,0,0,0,0,0,0,0.339,-0.273,0.018,0.20765139500435414,-0.023992471152712014,1.2519692035263983,-0.07455731255094634,0.34792225518958236,2.176592428886505,0.58,1.95,0.42,0.0,0.06,2.55,0.44,0.55,0.0,0.8,0.0
0.52,0,0,0,0,0,0,0,0,0,0,0,0.355,-0.247,0.024,0.10070169298457515,-0.02491745177754544,1.1267720483761237,0.18042759725826946,0.3498997743347582,2.1606210789450397,0.53,1.83,0.41,0.0,0.0,2.23,0.59,0.39,0.09,1.06,0.0
0.56,0,0,0,0,0,0,0,0,0,0,0,0.376,-0.228,0.03,0.08282797759451985,-0.028285075591318872,0.7235682383664065,-0.34812485390509035,0.3302544858590635,2.4866480084950777,0.44,1.67,0.37,0.0,0.0,1.98,0.68,0.3,0.09,1.18,0.0
0.6,0,0,0,0,0,0,0,0,0,0,0,0.36,-0.216,0.027,0.06440091053222644,-0.027433763898222458,1.4043792178545305,-0.06330330484681633,0.17908187056916752,2.530479425408907,0.37,1.46,0.33,0.0,0.0,1.89,0.74,0.32,0.09,1.25,0.0
0.64,0,0,0,0,0,0,0,0,0,0,0,0.361,-0.216,0.028,-0.2246629957863414,0.02980703429125177,1.2595869683496919,-0.1340520520623041,0.2334823867724339,2.6218279246535485,0.37,1.26,0.35,0.0,0.0,2.03,0.54,0.48,0.0,0.9,0.0
0.68,0,0,0,0,0,0,0,0,0,0,0,0.35,-0.201,0.024,-0.18243718626909222,-0.03934033034700066,0.9663649083922976,-0.1704879834954004,0.31812021918753336,2.535869379582152,0.33,1.04,0.36,0.0,0.12,2.19,0.5,0.6,0.0,0.77,0.0
0.72,0,0,0,0,0,0,0,0,0,0,0,0.371,-0.186,0.026,0.0790847247438008,0.05011794640425643,1.1757615345498686,0.13746757617051736,0.18727716492376079,2.8021182157148106,0.23,0.97,0.38,0.0,0.12,2.2,0.26,0.57,0.1,1.26,0.0
0.76,0,0,0,0,0,0,0,0,0,0,0,0.391,-0.182,0.039,0.020239117408633475,0.037633817035403534,1.4219822567651346,0.36307279965762235,0.09888052461587529,2.739571331903444,0.1,0.98,0.43,0.0,0.12,2.13,0.2,0.33,0.15,1.85,0.0
0.8,0,0,0,0,0,0,0,0,0,0,0,0.39,-0.179,0.05,0.09757278265872271,-0.056782470338317285,1.4848471059454567,-0.15166882350852182,0.2182646311075919,2.9169957202962933,0.02,0.96,0.5,0.0,0.0,2.07,0.1,0.25,0.15,2.03,0.0
0.84,0,0,0,0,0,0,0,0,0,0,0,0.352,-0.173,0.051,-0.03826038762297496,0.02898641923890709,1.633627051077852,0.0815094484652664,0.22778749523135775,2.7616182263025295,0.02,0.81,0.58,0.0,0.0,2.25,0.25,0.34,0.05,1.71,0.0
0.88,0,0,0,0,0,0,0,0,0,0,0,0.357,-0.174,0.054,-0.11977079562863338,-0.10264425313680817,1.3407041369756738,-0.03278029780652581,0.1309734673018108,2.7122092706042302,0.03,0.54,0.65,0.0,0.0,2.3,0.51,0.49,0.04,1.38,0.0
0.92,0,0,0,0,0,0,0,0,0,0,0,0.337,-0.171,0.052,0.03419264412670522,-0.01743738211415007,1.6560472335071177,0.312739521019035,0.18477623648922853,2.455719688419212,0.03,0.3,0.74,0.0,0.0,2.43,0.97,0.42,0.33,1.48,0.0
0.96,0,0,0,0,0,0,0,0,0,0,0,0.326,-0.159,0.05,-0.09975174508901825,-0.02137156161784272,0.9806003775328876,-0.3035591124979404,0.4484164077287307,2.219480070186044,0.1,0.07,0.82,0.06,0.0,2.26,1.44,0.33,1.12,1.23,0.0
1.0,0,0,0,0,0,0,0,0,0,0,0,0.311,-0.165,0.05,0.05691106476214073,0.012581763157125706,1.4591693704271662,-0.2949847574292376,0.048123041906712544,2.029236258327045,0.21,0.0,0.84,0.11,0.0,2.12,1.87,0.17,1.95,1.15,0.0
1.04,0,0,0,0,0,0,0,0,0,0,0,0.294,-0.168,0.051,-0.11534236896798933,-0.03410256246322418,1.0287167289502357,0.15849987545156,0.17941380186611025,1.633707580132012,0.21,0.0,0.8,0.11,0.0,1.94,1.7,0.08,2.2,1.42,0.11
1.08,0,0,0,0,0,0,0,0,0,0,0,0.284,-0.165,0.047,0.008443449215648645,-0.007882087725141448,1.8734022400659707,-0.1736676757396179,0.042535254565532817,1.4486535565132859,0.14,0.03,0.74,0.05,0.0,1.99,1.55,0.0,1.9,1.88,0.25
1.12,0,0,0,0,0,0,0,0,0,0,0,0.284,-0.163,0.048,0.03694265223390357,0.009950245105602273,1.4552587974901092,-0.10039692070118802,0.11532597029755112,1.1327358264337097,0.02,0.14,0.64,0.0,0.0,1.87,1.28,0.0,1.82,2.73,0.37
1.16,0,0,0,0,0,0,0,0,0,0,0,0.279,-0.163,0.043,-0.027680795171234354,-0.011114364433845104,1.8940809066827355,0.10523653198191721,0.1918047323854043,1.4208956815262594,0.08,0.32,0.62,0.0,0.0,1.66,1.31,0.0,1.99,2.8,0.35
1.2,0,0,0,0,0,0,0,0,0,0,0,0.273,-0.152,0.037,0.14939783992573588,-0.0057629540065101586,1.058797384661582,-0.06217366077056466,0.4605119285476852,1.7705602041945385,0.13,0.29,0.77,0.0,0.0,1.9,1.62,0.0,2.01,2.35,0.33
1.24,0,0,0,0,0,0,0,0,0,0,0,0.239,-0.143,0.025,0.05977251819501678,-0.0024391396124187944,1.773994529290933,-0.21531399224237582,0.2162709175427738,1.9026524924875494,0.24,0.18,0.89,0.0,0.0,2.22,1.91,0.0,2.01,1.41,0.27
1.28,0,0,0,0,0,0,0,0,0,0,0,0.234,-0.137,0.015,-0.03641852683779874,-0.0022219650687714436,1.2760395148450498,0.03415740875253009,0.07231144890288074,1.722733638020102,0.18,0.0,0.86,0.0,0.0,2.54,2.33,0.0,2.32,1.89,0.26
1.32,0,0,0,0,0,0,0,0,0,0,0,0.271,-0.141,0.005,0.2512888346956687,-0.03611371516877755,1.861720756592223,-0.2721474068284119,0.17033745594654842,1.6025648482564585,0.11,0.0,0.68,0.0,0.0,2.45,2.12,0.0,2.62,2.8,0.24
1.36,0,0,0,0,0,0,0,0,0,0,0,0.266,-0.14,0.0,0.03758423216158174,0.0055700978247234904,1.6780471329408677,-0.010196338884876342,0.18251084653415833,1.6951391517471088,0.0,0.0,0.55,0.0,0.0,2.31,1.74,0.0,2.61,3.82,0.26
1.4,0,0,0,0,0,0,0,0,0,0,0,0.271,-0.136,-0.011,0.2045523824565347,0.061853409628707924,1.4267437256988391,0.10372712641627403,0.25950543062460274,1.9069342193414254,0.0,0.0,0.64,0.0,0.0,2.33,1.28,0.0,2.04,3.32,0.23
1.44,0,0,0,0,0,0,0,0,0,0,0,0.23,-0.141,-0.017,0.05382759254496159,-0.088524654064645,1.2313072302061894,-0.02138578281796342,0.494450769957281,1.7159690200534696,0.12,0.19,0.54,0.12,0.06,1.5,0.71,0.0,1.23,2.07,0.16
1.48,0,0,0,0,0,0,0,0,0,0,0,0.238,-0.155,-0.03,0.19502121348769597,0.0076084064269214035,1.8067489556193204,-0.22391746905176063,0.5126975405923352,1.585916760082745,0.41,0.35,0.48,0.12,0.06,0.79,0.39,0.0,0.44,0.83,0.07
1.52,0,0,0,0,0,0,0,0,0,0,0,0.245,-0.183,-0.039,0.06829773051765944,-0.06958431983062462,1.8019754986212904,-0.20781730181634103,0.4200238876769124,1.5194920409687513,0.69,0.43,0.31,0.12,0.06,0.0,0.0,0.0,0.16,0.0,0.0
1.56,0,0,0,0,0,0,0,0,0,0,0,0.26,-0.21,-0.046,-0.3015653125782841,-0.046468001660830816,1.6647485216206075,0.3864762915607153,0.3036047380978646,1.28461389456448,0.87,0.33,0.3,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0
1.6,0,0,0,0,0,0,0,0,0,0,0,0.257,-0.215,-0.044,0.16774067113266422,-0.034901874834046234,1.8832484363871382,-0.056026553608663106,0.16375796078217772,1.321781113887044,0.84,0.35,0.22,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0
1.64,0,0,0,0,0,0,0,0,0,0,0,0.265,-0.228,-0.056,-0.15823176431583844,-0.011111046420162415,1.5560237973179165,-0.1381576297842422,0.27509994685154,1.253505908593353,0.83,0.4,0.15,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0
1.68,0,0,0,0,0,0,0,0,0,0,0,0.266,-0.252,-0.058,0.0494254090723853,-0.006742613138864738,1.3994497589055266,-0.19353001420225666,0.2362611297004518,1.1237310289579114,0.74,0.41,0.07,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0
1.72,0,0,0,0,0,0,0,0,0,0,0,0.264,-0.264,-0.062,-0.3428049054336578,0.01958434489888036,1.242893737481256,0.04205036869611606,0.4388054885774196,1.1947206612575108,0.48,0.22,0.19,0.0,0.0,0.31,0.0,0.0,1.64,0.41,0.0
1.76,0,0,0,0,0,0,0,0,0,0,0,0.267,-0.278,-0.057,-0.03159497938809438,-0.011327886767203255,1.323144347697394,0.020844029931609154,0.14038912541473902,1.0992327219497042,0.28,0.1,0.4,0.0,0.0,1.0,0.4,0.0,2.2,0.65,0.0
1.8,0,0,0,0,0,0,0,0,0,0,0,0.264,-0.28,-0.055,0.047115263687053974,0.07558520913288867,0.7606123232459963,0.14257270196918229,0.320587762299933,0.9745407620327599,0.06,0.0,0.62,0.0,0.0,1.75,0.75,0.0,2.53,0.98,0.0
1.84,0,0,0,0,0,0,0,0,0,0,0,0.266,-0.281,-0.054,0.1829240274275975,0.010173111388533633,0.8372277513473196,0.04801537789529204,0.28451377085032986,0.8494360369317554,0.06,0.0,0.7,0.0,0.0,2.22,1.7,0.0,2.49,0.68,0.0
1.88,0,0,0,0,0,0,0,0,0,0,0,0.264,-0.274,-0.059,0.020419307503814727,0.0013875879417971037,1.2637010808909148,0.07599292566027681,0.14213563776042948,0.8553993157152346,0.0,0.0,0.7,0.0,0.0,2.31,2.08,0.0,2.71,0.63,0.0
1.92,0,0,0,0,0,0,0,0,0,0,0,0.257,-0.267,-0.068,0.034171991726746655,-0.03755351576926032,1.076603148470018,-0.1035837341498905,-0.011288950545385486,0.7773673840168395,0.0,0.0,0.7,0.0,0.0,2.45,2.51,0.0,2.94,0.35,0.0
1.96,0,0,0,0,0,0,0,0,0,0,0,0.254,-0.257,-0.074,0.2405663629374574,-0.013301717371773467,1.3048378197472277,0.15080191506552906,0.011791263338140762,0.7014615691722095,0.02,0.0,0.62,0.0,0.0,2.44,2.42,0.0,2.87,0.24,0.0
2.0,0,0,0,0,0,0,0,0,0,0,0,0.251,-0.246,-0.081,-0.3474821659752719,-0.015833021131621716,0.8560280269661259,-0.07746055746614494,0.0254756489829895,0.839016329047866,0.09,0.0,0.6,0.0,0.0,2.46,2.61,0.0,2.64,0.14,0.0
2.04,0,0,0,0,0,0,0,0,0,0,0,0.254,-0.235,-0.082,0.019090819043315256,-0.04940175734425254,0.6766110368579485,-0.19172339094067983,0.003075211669776669,1.062583803422801,0.14,0.0,0.54,0.0,0.0,2.38,2.68,0.0,2.52,0.22,0.0
2.08,0,0,0,0,0,0,0,0,0,0,0,0.257,-0.232,-0.084,0.2187190430873725,-0.011174834027794352,1.0011430331680067,0.1586617984625931,-0.2020777377512587,1.2399086817359677,0.18,0.0,0.54,0.0,0.0,2.22,2.63,0.0,2.54,0.44,0.41
2.12,0,0,0,0,0,0,0,0,0,0,0,0.242,-0.214,-0.086,-0.09470343774971361,0.03839640012374217,1.0263230052595131,-0.004373756716246052,-0.06843124876307936,0.9563768644326844,0.15,0.0,0.51,0.0,0.0,2.19,2.14,0.0,1.99,0.74,1.16
2.16,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.21,-0.086,0.03125412111128555,0.09248263380365036,1.2612181736030155,-0.35933983979930645,0.049824263140143585,1.204626863342465,0.13,0.0,0.46,0.0,0.0,1.96,1.3,0.0,1.26,1.3,1.51
2.2,0,0,0,0,0,0,0,0,0,0,0,0.265,-0.201,-0.083,-0.04468465267448696,-0.007137747658270412,0.657078492080393,0.06513381263008551,-0.08477346661867102,1.2693667115084653,0.07,0.0,0.38,0.0,0.0,1.78,0.79,0.0,0.46,1.95,1.1
2.24,0,0,0,0,0,0,0,0,0,0,0,0.278,-0.195,-0.081,-0.10104181799152856,-0.013233064335523915,1.2908517926244985,-0.013485816538341846,-0.08334035885656087,1.5572507336033374,0.03,0.04,0.35,0.0,0.0,1.45,0.51,0.0,0.27,2.4,0.72
2.28,0,0,0,0,0,0,0,0,0,0,0,0.267,-0.196,-0.087,0.2905162067979648,0.028387041702320356,1.3853239048044805,0.31338086963930234,0.08368993548564821,1.6016724666882758,0.01,0.14,0.38,0.0,0.0,1.25,0.64,0.0,0.23,2.48,0.82
2.32,0,0,0,0,0,0,0,0,0,0,0,0.262,-0.191,-0.093,-0.0921959496223658,0.05366180813085916,1.3042570411520364,-0.11251375642956368,0.11513584952173034,-0.06525574604314284,0.01,0.27,0.44,0.0,0.02,1.18,0.73,0.0,0.24,2.4,1.47
2.36,0,0,0,0,0,0,0,0,0,0,0,0.266,-0.191,-0.098,0.12094200433530161,0.025885464685236004,1.4076531903107021,-0.12836893004602828,0.2651356859619669,0.09952493719613253,0.01,0.4,0.44,0.0,0.14,1.0,0.94,0.0,0.44,2.25,1.87
2.4,0,0,0,0,0,0,0,0,0,0,0,0.268,-0.209,-0.099,0.1344848987274256,0.021377575313721586,0.7463990484314533,-0.3280530993431787,0.09189589154354966,0.0973222065560908,0.0,0.45,0.4,0.0,0.14,0.87,1.22,0.0,0.88,2.22,1.87
2.44,0,0,0,0,0,0,0,0,0,0,0,0.266,-0.211,-0.107,-0.2901269580168437,-0.060696769872499626,1.1491162028007373,0.0864366403226031,0.3412740892188257,0.025050011652320837,0.0,0.39,0.39,0.0,0.12,0.87,1.02,0.0,0.76,2.08,1.41
2.48,0,0,0,0,0,0,0,0,0,0,0,0.233,-0.211,-0.125,-0.12481507280255016,0.009183624670664935,0.9391208441434877,-0.3306673341445576,0.27132577482727227,-0.025514711411471453,0.0,0.21,0.4,0.0,0.0,1.15,0.78,0.0,0.45,1.92,0.83
2.52,0,0,0,0,0,0,0,0,0,0,0,0.22,-0.204,-0.145,-0.007414357016151617,-0.03595723714399461,0.4874603189561736,0.16836733764092313,0.47188778524553643,-0.04973119547856236,0.0,0.07,0.44,0.0,0.0,1.54,0.65,0.0,0.01,1.72,0.59
2.56,0,0,0,0,0,0,0,0,0,0,0,0.227,-0.205,-0.146,-0.036628308045639095,0.02514833347536697,0.6003219150336334,0.08412153878420968,0.4234587073850014,-0.0017319606629264185,0.0,0.0,0.5,0.0,0.0,1.83,0.51,0.0,0.0,1.59,0.59
2.6,0,0,0,0,0,0,0,0,0,0,0,0.214,-0.206,-0.161,0.16992242255822626,0.01232088503847405,0.17012457830378397,0.17499507552654336,0.30786826476798546,0.6940854213177432,0.0,0.0,0.5,0.0,0.0,1.85,0.33,0.0,0.0,1.74,0.45
2.64,0,0,0,0,0,0,0,0,0,0,0,0.21,-0.206,-0.173,0.11073372481916138,0.006749910482449677,0.32982087121429643,0.08740500924005422,0.27562351822274933,0.4660296436654199,0.0,0.0,0.49,0.0,0.0,1.85,0.16,0.0,0.0,1.76,0.28
2.68,0,0,0,0,0,0,0,0,0,0,0,0.195,-0.198,-0.183,-0.1904496364874849,-0.027021183102720316,0.14011137958823733,0.12250842495377554,0.18514049624294726,0.4121594290555749,0.0,0.0,0.51,0.0,0.0,1.85,0.26,0.0,0.0,1.85,0.16
2.72,0,0,0,0,0,0,0,0,0,0,0,0.184,-0.178,-0.197,0.3935309500225271,-0.046221679061969535,-0.10300479548401213,0.27130044448739077,0.3896663176684074,0.30738576384681104,0.0,0.0,0.66,0.0,0.0,2.01,0.26,0.0,0.0,1.96,0.14
2.76,0,0,0,0,0,0,0,0,0,0,0,0.176,-0.131,-0.193,1.1941471579820773,-0.0027210581505978057,0.10251820317299326,0.301384942487731,0.15125160773584548,0.4244229412871464,0.0,0.0,0.63,0.0,0.0,1.38,0.18,0.0,0.14,1.47,0.22
2.8,0,0,0,0,0,0,0,0,0,0,0,0.192,-0.138,-0.171,1.6843381696904272,0.16411549409225923,-0.34061213113473093,0.5312315484387723,0.4836651948460523,0.4159510866144358,0.0,0.0,0.49,0.0,0.0,0.73,0.02,0.0,0.2,0.88,0.29
2.84,0,0,0,0,0,0,0,0,0,0,0,0.155,-0.114,-0.156,1.860397280416392,0.6687423035395867,0.20931976023161722,0.24250132177970177,0.3646392979549884,0.48369247501858814,0.0,0.0,0.3,0.0,0.0,0.04,0.02,0.0,0.24,0.08,0.35
2.88,0,0,0,0,0,0,0,0,0,0,0,0.144,-0.093,-0.144,2.5375222666792006,1.0550228416838803,-0.5138799598943085,0.260920952632565,0.19746535881299912,0.511276907721963,0.0,0.0,0.33,0.0,0.0,0.04,0.0,0.0,0.24,0.0,0.23
2.92,0,0,0,0,0,0,0,0,0,0,0,0.142,-0.08,-0.137,2.6254499631525983,1.3065131046004186,-0.4990574703533553,0.43319275977779925,0.1529154535116521,0.5456810171188475,0.0,0.0,0.39,0.0,0.0,0.04,0.0,0.0,0.26,0.0,0.09
2.96,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.066,-0.129,2.7258361575608014,1.3547513596897935,0.13428294272655095,0.8327750438771784,0.06265924281567281,0.40488114114051543,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0
3.0,0,0,0,0,0,0,0,0,0,0,0,0.16,-0.037,-0.12,2.750452746001098,1.5954630828448548,0.15484108344050218,0.6265682104461683,-0.07434312166676396,0.5969792124109032,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.02
3.04,0,0,0,0,0,0,0,0,0,0,0,0.157,-0.037,-0.119,3.0700864084946082,1.502123094288398,0.18635931352201981,1.2181032917625148,-0.10298938202621254,0.8705089770266063,0.0,0.0,0.53,0.07,0.0,0.0,0.0,0.0,0.47,0.49,0.02
3.08,0,0,0,0,0,0,0,0,0,0,0,0.171,-0.002,-0.106,2.7588973537012866,1.4119017851207731,-0.35660348712341555,0.9968069073334984,0.022781168570477437,0.9799981106001938,0.0,0.0,0.49,0.2,0.0,0.0,0.0,0.0,1.04,1.2,0.02
3.12,0,0,0,0,0,0,0,0,0,0,0,0.193,0.035,-0.105,2.3694533344953417,1.2671270067660216,0.02774409573101966,0.8017990805667239,0.00014276334704518476,1.0372739464381802,0.0,0.0,0.4,0.32,0.0,0.0,0.0,0.0,1.42,1.93,0.0
3.16,0,0,0,0,0,0,0,0,0,0,0,0.195,0.069,-0.1,2.113336829301496,0.9682285789449394,-0.3481249654620057,0.9900541289043483,0.030946268385912752,1.3068530775506826,0.0,0.0,0.26,0.28,0.0,0.02,0.0,0.0,1.46,2.18,0.0
3.2,0,0,0,0,0,0,0,0,0,0,0,0.199,0.093,-0.098,2.271657252881713,1.0843974721764733,0.2081571759515548,0.8422230090032895,-0.06556944416226781,1.2764985144124126,0.0,0.0,0.23,0.15,0.06,0.12,0.0,0.0,1.02,2.04,0.0
3.24,0,0,0,0,0,0,0,0,0,0,0,0.202,0.109,-0.094,2.3458076036898454,1.1318775606244436,-0.7966267070441759,1.370485991026207,0.10657852053460465,1.2595771554115494,0.0,0.0,0.26,0.03,0.16,0.18,0.0,0.0,0.77,1.84,0.0
3.28,0,0,0,0,0,0,0,0,0,0,0,0.205,0.111,-0.095,2.2327335226476004,1.2688586636668324,-0.1220883796233192,-0.11229968678784236,-0.1096963972458924,1.1667620806445194,0.0,0.0,0.3,0.0,0.16,0.17,0.0,0.0,0.66,1.61,0.0
3.32,0,0,0,0,0,0,0,0,0,0,0,0.213,0.116,-0.091,2.3481853110059827,1.248609334700032,-0.5570740989548589,0.4555952602580886,-0.12378543416813102,1.209453213152237,0.0,0.0,0.32,0.0,0.09,0.08,0.0,0.0,0.62,1.49,0.0
3.36,0,0,0,0,0,0,0,0,0,0,0,0.218,0.117,-0.09,2.220490443784061,1.1667118028348173,-0.19056933011317265,0.525692073215062,0.07626731643256233,1.157331428244035,0.0,0.0,0.38,0.0,0.0,0.16,0.0,0.0,0.44,1.5,0.0
3.4,0,0,0,0,0,0,0,0,0,0,0,0.213,0.104,-0.083,2.7975597585081267,1.2855398513012677,-0.1402080684750312,0.17299438179173415,-0.07593810644874,1.2826259842264967,0.0,0.0,0.44,0.0,0.0,0.3,0.0,0.0,0.31,1.58,0.0
3.44,0,0,0,0,0,0,0,0,0,0,0,0.21,0.089,-0.082,2.3403945106248933,1.1162696791470044,-0.23679789768113743,0.3195599280321827,-0.06017225124269258,1.4962954574825211,0.0,0.0,0.48,0.03,0.0,0.46,0.0,0.0,0.32,1.87,0.0
3.48,0,0,0,0,0,0,0,0,0,0,0,0.203,0.069,-0.077,2.426681670887155,0.971605212650227,-0.3040313597218302,0.6877547318778789,0.10249675215948131,1.4725731467461856,0.0,0.0,0.49,0.05,0.0,0.46,0.0,0.0,0.44,2.11,0.0
3.52,0,0,0,0,0,0,0,0,0,0,0,0.209,0.072,-0.077,2.4001596168497206,0.9365248282096619,-0.0669208258411879,0.32539727129096296,-0.11099278069567015,1.3875773203177393,0.0,0.0,0.46,0.05,0.0,0.4,0.0,0.0,0.39,2.23,0.0
3.56,0,0,0,0,0,0,0,0,0,0,0,0.188,0.055,-0.072,2.33754716012691,1.0228136581409761,-0.6536619261918482,0.533543460702704,-0.015166159488163293,1.3667241259306533,0.0,0.0,0.39,0.02,0.0,0.31,0.0,0.0,0.22,2.06,0.0
3.6,0,0,0,0,0,0,0,0,0,0,0,0.154,0.052,-0.074,2.626132082536661,1.1149427500714628,-0.4414459862309691,0.9229319527541842,0.039646223290872376,1.1796702323984383,0.0,0.0,0.37,0.0,0.0,0.15,0.0,0.0,0.1,1.91,0.0
3.64,0,0,0,0,0,0,0,0,0,0,0,0.143,0.037,-0.07,2.957717883249365,1.212321905630256,0.07516483050458776,0.8527110046130155,0.05104884748847216,1.2032466903655625,0.0,0.0,0.39,0.0,0.0,0.07,0.0,0.0,0.12,1.92,0.0
3.68,0,0,0,0,0,0,0,0,0,0,0,0.126,0.03,-0.07,3.0163726264964796,1.409210684103204,-0.25106254964329766,0.7501111734537326,0.2658217350740288,1.13628603609084,0.0,0.0,0.51,0.01,0.0,0.0,0.0,0.0,0.57,2.28,0.0
3.72,0,0,0,0,0,0,0,0,0,0,0,0.131,0.037,-0.075,2.86426556286251,1.5250863134259078,0.6501340010309059,0.8819685060347641,0.09332650148411008,1.040115422226849,0.0,0.0,0.57,0.01,0.0,0.0,0.0,0.0,0.97,2.62,0.0
3.76,0,0,0,0,0,0,0,0,0,0,0,0.136,0.04,-0.077,3.2049158012046672,1.6458790095711449,-0.12932740505195953,0.9885763957324357,-0.04473628316337566,1.0401518888774621,0.0,0.0,0.63,0.02,0.0,0.0,0.0,0.0,1.48,2.67,0.0
3.8,0,0,0,0,0,0,0,0,0,0,0,0.144,0.037,-0.074,3.3230313456780043,1.5737878815287014,-0.28117711300243803,1.0549405197180206,0.010915374118499839,0.7149214667846701,0.0,0.04,0.63,0.0,0.0,0.0,0.0,0.0,1.55,2.25,0.0
3.84,0,0,0,0,0,0,0,0,0,0,0,0.136,0.045,-0.07,3.0752953438107737,1.5199193439483651,0.2900193200698125,1.2763167273378544,0.008843263309688924,0.8215793880449367,0.0,0.06,0.62,0.0,0.0,0.0,0.0,0.0,1.68,1.97,0.0
3.88,0,0,0,0,0,0,0,0,0,0,0,0.142,0.047,-0.067,2.7632736863518903,1.4464967661886903,0.09701650663803375,1.0105828456328763,0.044179686545400096,0.47749878291962367,0.0,0.06,0.63,0.0,0.0,0.0,0.0,0.0,1.64,1.8,0.0
